test_run_id,question,serving_size_generated,serving_size_expected,calories_generated_agf,calories_generated_asf,calories_expected,proteins_generated,proteins_expected,carbs_generated,carbs_expected,fats_generated,fats_expected,answer_generated,answer_expected,evaluation_result
1d5b4009-efb4-4351-8c97-1b0607b4c9f2,"Meal name: Chicken Salad, Serving size: 250",250,250,161.16000000000003,161.8,350,24.59,30,6.180000000000001,10,27.17,20,"Meal name: Chicken Salad, Serving size: 250, Calories: 161.8, Proteins: 24.59, Carbs: 6.180000000000001, Fats: 27.17","Calories: 350, Proteins: 30, Carbs: 10, Fats: 20",0
1d5b4009-efb4-4351-8c97-1b0607b4c9f2,"Meal name: Beef Steak, Serving size: 200",200,200,500.09,504.11,400,40.0,35,6.45,0,53.03,28,"Meal name: Beef Steak, Serving size: 200, Calories: 504.11, Proteins: 40.0, Carbs: 6.45, Fats: 53.03","Calories: 400, Proteins: 35, Carbs: 0, Fats: 28",0
1d5b4009-efb4-4351-8c97-1b0607b4c9f2,"Meal name: Vegetable Stir Fry, Serving size: 300",300,300,125.73,119.55999999999999,250,13.709999999999999,8,33.36,35,2.95,12,"Meal name: Vegetable Stir Fry, Serving size: 300, Calories: 119.55999999999999, Proteins: 13.709999999999999, Carbs: 33.36, Fats: 2.95","Calories: 250, Proteins: 8, Carbs: 35, Fats: 12",0
1d5b4009-efb4-4351-8c97-1b0607b4c9f2,"Meal name: Grilled Salmon, Serving size: 180",180,180,247.5,256.22,360,32.65,34,3.7600000000000002,0,24.21,24,"Meal name: Grilled Salmon, Serving size: 180, Calories: 256.22, Proteins: 32.65, Carbs: 3.7600000000000002, Fats: 24.21","Calories: 360, Proteins: 34, Carbs: 0, Fats: 24",0
1d5b4009-efb4-4351-8c97-1b0607b4c9f2,"Meal name: Spaghetti Bolognese, Serving size: 350",350,350,310.56,305.01000000000005,450,22.699999999999996,20,27.34,60,28.409999999999997,15,"Meal name: Spaghetti Bolognese, Serving size: 350, Calories: 305.01000000000005, Proteins: 22.699999999999996, Carbs: 27.34, Fats: 28.409999999999997","Calories: 450, Proteins: 20, Carbs: 60, Fats: 15",0
1d5b4009-efb4-4351-8c97-1b0607b4c9f2,"Meal name: Caesar Salad, Serving size: 250",250,250,446.17,446.32,330,25.0,15,27.990000000000002,20,28.009999999999998,22,"Meal name: Caesar Salad, Serving size: 250, Calories: 446.32, Proteins: 25.0, Carbs: 27.990000000000002, Fats: 28.009999999999998","Calories: 330, Proteins: 15, Carbs: 20, Fats: 22",0
1d5b4009-efb4-4351-8c97-1b0607b4c9f2,"Meal name: Turkey Sandwich, Serving size: 200",200,200,246.13,249.82999999999998,320,27.060000000000002,20,27.889999999999997,30,22.47,12,"Meal name: Turkey Sandwich, Serving size: 200, Calories: 249.82999999999998, Proteins: 27.060000000000002, Carbs: 27.889999999999997, Fats: 22.47","Calories: 320, Proteins: 20, Carbs: 30, Fats: 12",0
1d5b4009-efb4-4351-8c97-1b0607b4c9f2,"Meal name: Egg Omelette, Serving size: 150",150,150,137.0,146.54000000000002,220,40.550000000000004,18,6.449999999999999,2,29.11,16,"Meal name: Egg Omelette, Serving size: 150, Calories: 146.54000000000002, Proteins: 40.550000000000004, Carbs: 6.449999999999999, Fats: 29.11","Calories: 220, Proteins: 18, Carbs: 2, Fats: 16",0
1d5b4009-efb4-4351-8c97-1b0607b4c9f2,"Meal name: Chicken Curry, Serving size: 300",300,300,276.66,282.20000000000005,400,39.65,25,26.979999999999997,30,22.76,20,"Meal name: Chicken Curry, Serving size: 300, Calories: 282.20000000000005, Proteins: 39.65, Carbs: 26.979999999999997, Fats: 22.76","Calories: 400, Proteins: 25, Carbs: 30, Fats: 20",0
1d5b4009-efb4-4351-8c97-1b0607b4c9f2,"Meal name: Vegetarian Pizza, Serving size: 250",250,250,501.24000000000007,498.46999999999997,300,19.779999999999994,12,80.82000000000001,40,12.289999999999997,12,"Meal name: Vegetarian Pizza, Serving size: 250, Calories: 498.46999999999997, Proteins: 19.779999999999994, Carbs: 80.82000000000001, Fats: 12.289999999999997","Calories: 300, Proteins: 12, Carbs: 40, Fats: 12",0
